X_10,-0.12625,70.8781,152
X_10,-0.12625,70.8156,151
X_10,-0.12625,70.8781,152
X_10,0.10375,70.9406,153
X_10,-0.12625,70.8156,152
X_10,0.10375,70.8156,153
X_10,0.10375,70.8156,153
X_10,-0.12625,70.7531,151
X_10,-0.12625,70.8781,151
X_10,0.10375,70.8781,153
X_10,0.10375,70.8781,153
X_10,0.10375,70.8781,153
X_10,0.10375,70.8781,153
X_10,0.10375,70.8156,153
X_10,-0.12625,70.8156,152
X_10,0.10375,70.8156,153
X_10,0.10375,70.8156,153
X_10,0.10375,70.8781,153
X_10,-0.12625,70.8156,151
X_10,-0.12625,70.8781,152
X_10,0.10375,70.8781,153
X_10,0.10375,70.8156,153
X_10,-0.12625,70.9406,151
X_10,-0.12625,70.8781,151
X_10,-0.12625,70.8781,151
X_10,0.10375,70.8156,153
X_10,-0.12625,70.7531,151
X_10,0.10375,70.8156,153
X_10,-0.12625,70.9406,151
X_10,0.10375,70.9406,153
X_10,-0.12625,70.8781,151
X_10,0.10375,70.9406,153
X_10,-0.12625,70.8156,152
X_10,0.10375,70.8781,153
X_10,0.10375,70.9406,153
X_10,0.10375,70.8156,153
X_10,-0.12625,70.8156,151
X_10,0.10375,70.8781,153
X_10,0.10375,70.8781,153
X_10,0.10375,70.8156,153
X_10,0.10375,70.9406,153
X_10,-0.12625,70.8781,151
X_10,0.10375,70.8781,153
X_10,0.10375,70.8781,153
X_10,-0.12625,70.9406,152
X_10,0.10375,70.8156,153
X_10,-0.12625,70.7531,151
X_10,0.10375,70.8781,153
X_10,0.10375,70.8781,153
X_10,0.10375,70.8781,153
X_10,0.10375,70.8156,153
X_10,0.10375,70.8156,153
X_10,0.10375,70.8156,153
X_10,-0.12625,70.8156,152
X_10,0.10375,70.8781,153
X_10,0.10375,70.8781,153
X_10,0.10375,70.7531,153
X_10,0.10375,70.9406,153
X_10,-0.12625,70.8781,152
X_10,-0.12625,71.0031,152
X_10,0.10375,70.8156,153
X_10,-0.12625,70.7531,151
X_10,0.10375,70.7531,153
X_10,-0.12625,70.8156,152
X_10,0.10375,70.8156,153
X_10,-0.12625,70.8156,151
X_10,0.10375,71.1281,152
X_10,-0.12625,70.9406,151
X_10,-0.12625,70.8781,151
